Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/escort-db-2_1/meta: '{"driver":"em-test","title":{"en":"ESCORT DB-2 1"}}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/escort-db-2_1/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/meta/name: 'ESCORT DB-2 1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta: '{"order":1,"readonly":true,"type":"temperature"}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta/order: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature/meta/type: 'temperature' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Temperature: '0' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta: '{"order":2,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta/order: '2' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level/meta/type: 'value' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Level: '0' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta: '{"order":3,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta/error: '' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta/order: '3' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw/meta/type: 'value' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Raw: '0' (QoS 1, retained)
Publish: /devices/escort-db-2_1/controls/Empty/meta: '{"order":4,"readonly":true,"type":"value"}' (QoS 1, retained)
