Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/reduced_energomera_ce102m/meta: '{"driver":"em-test","title":{"en":"Reduced Energomera CE102M registers set"}}' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/meta/error: '' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/meta/name: 'Reduced Energomera CE102M registers set' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Urms/meta: '{"order":1,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Urms/meta/error: '' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Urms/meta/order: '1' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Urms/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Urms/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Urms: '0' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Irms/meta: '{"order":2,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Irms/meta/error: '' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Irms/meta/order: '2' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Irms/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Irms/meta/type: 'value' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Irms: '0' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Frequency/meta: '{"order":3,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Frequency/meta/error: '' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Frequency/meta/order: '3' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Frequency/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Frequency/meta/type: 'value' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/Frequency: '0' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy/meta: '{"order":4,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy/meta/error: '' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy/meta/order: '4' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy: '0' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy T1/meta: '{"order":5,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy T1/meta/error: '' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy T1/meta/order: '5' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy T1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy T1/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/reduced_energomera_ce102m/controls/A energy T1: '0' (QoS 1, retained)
