Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta: '{"order":1,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta/order: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U8/on (QoS 0)
Publish: /devices/modbus-sample/controls/U16/meta: '{"order":2,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16/meta/order: '2' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/U24/meta: '{"order":3,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24/meta/order: '3' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U24: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U24/on (QoS 0)
Publish: /devices/modbus-sample/controls/U32/meta: '{"order":4,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32/meta/order: '4' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U32: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U32/on (QoS 0)
Publish: /devices/modbus-sample/controls/U64/meta: '{"order":5,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64/meta/order: '5' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U64: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U64/on (QoS 0)
Publish: /devices/modbus-sample/controls/FloatLE/meta: '{"order":6,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE/meta/order: '6' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/FloatLE: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/FloatLE/on (QoS 0)
Publish: /devices/modbus-sample/controls/StringLE/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE/meta/order: '7' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE/meta/type: 'text' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/StringLE: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/StringLE/on (QoS 0)
Publish: /devices/modbus-sample/controls/String8LE/meta: '{"order":8,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE/meta/order: '8' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE/meta/type: 'text' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/String8LE: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/String8LE/on (QoS 0)
Subscribe: /devices/modbus-sample/controls/# (QoS 0)
(retain) -> /devices/modbus-sample/controls/FloatLE: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/FloatLE/meta: '{"order":6,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/FloatLE/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/FloatLE/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/FloatLE/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/String8LE/meta: '{"order":8,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/String8LE/meta/order: '8' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/String8LE/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/String8LE/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/StringLE/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/StringLE/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/StringLE/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/StringLE/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16/meta: '{"order":2,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U24: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U24/meta: '{"order":3,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U24/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U24/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U24/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U32: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U32/meta: '{"order":4,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U32/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U32/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U32/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U64: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U64/meta: '{"order":5,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U64/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U64/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U64/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8/meta: '{"order":1,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8/meta/readonly: '0' (QoS 1, retained)
