Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta: '{"order":1,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta/order: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0:8: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U8:0:8/on (QoS 0)
Publish: /devices/modbus-sample/controls/U16:8/meta: '{"order":2,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta/order: '2' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U16:8: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U16:8/on (QoS 0)
Publish: /devices/modbus-sample/controls/U8:0/meta: '{"order":3,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta/order: '3' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U8:0/on (QoS 0)
Publish: /devices/modbus-sample/controls/U8:1/meta: '{"order":4,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta/order: '4' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U8:1/on (QoS 0)
Publish: /devices/modbus-sample/controls/U8:2/meta: '{"order":5,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta/order: '5' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/U8:2/on (QoS 0)
Subscribe: /devices/modbus-sample/controls/# (QoS 0)
(retain) -> /devices/modbus-sample/controls/U16:8: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16:8/meta: '{"order":2,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16:8/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16:8/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U16:8/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0/meta: '{"order":3,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0/meta/order: '3' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0:8: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0:8/meta: '{"order":1,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0:8/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0:8/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:0:8/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:1/meta: '{"order":4,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:1/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:1/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:2: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:2/meta: '{"order":5,"readonly":false,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:2/meta/order: '5' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:2/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/U8:2/meta/type: 'value' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/#
>>> LoopOnce()
Open()
Sleep(5000)
EnqueueU8Shift0Bits8HoldingReadResponse()
>> 01 03 00 46 00 01 65 DF
Publish: /devices/modbus-sample/controls/U8:0:8: '0' (QoS 1, retained)
<< 01 03 02 05 00 BB 14
EnqueueU16Shift8HoldingReadResponse()
>> 01 03 00 46 00 02 25 DE
Publish: /devices/modbus-sample/controls/U16:8: '2828' (QoS 1, retained)
<< 01 03 04 0A 0B 0C 0D 4C EC
EnqueueU8Shift0SingleBitHoldingReadResponse()
>> 01 03 00 48 00 01 04 1C
Publish: /devices/modbus-sample/controls/U8:0: '1' (QoS 1, retained)
<< 01 03 02 00 05 78 47
EnqueueU8Shift1SingleBitHoldingReadResponse()
>> 01 03 00 48 00 01 04 1C
Publish: /devices/modbus-sample/controls/U8:1: '0' (QoS 1, retained)
<< 01 03 02 00 05 78 47
EnqueueU8Shift2SingleBitHoldingReadResponse()
>> 01 03 00 48 00 01 04 1C
Publish: /devices/modbus-sample/controls/U8:2: '1' (QoS 1, retained)
<< 01 03 02 00 05 78 47
Close()
Unsubscribe -- em-test: /devices/modbus-sample/controls/U8:2/on
Publish: /devices/modbus-sample/controls/U8:2: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:2/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U8:1/on
Publish: /devices/modbus-sample/controls/U8:1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:1/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U8:0/on
Publish: /devices/modbus-sample/controls/U8:0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/U8:0/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/U16:8/on
Publish: /devices/modbus-sample/controls/U16:8: '' (QoS 1, retained)
