Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 1/meta: '{"order":2,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 1/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB/meta: '{"order":3,"readonly":false,"type":"rgb"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/RGB/on (QoS 0)
Publish: /devices/modbus-sample/controls/White/meta: '{"max":255.0,"order":4,"readonly":false,"type":"dimmer"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '255' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '4' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/White/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB_All/meta: '{"max":100.0,"order":5,"readonly":false,"type":"range"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/RGB_All/on (QoS 0)
Publish: /devices/modbus-sample/controls/White1/meta: '{"max":100.0,"order":6,"readonly":false,"type":"range"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/White1/on (QoS 0)
Publish: /devices/modbus-sample/controls/Voltage/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Voltage/on (QoS 0)
Publish: /devices/modbus-sample/controls/Discrete 0/meta: '{"order":8,"readonly":true,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta: '{"order":9,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding S64/on (QoS 0)
Publish: /devices/modbus-sample/controls/Input U16/meta: '{"order":10,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta: '{"order":11,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding Float/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16/meta: '{"order":12,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 2/meta: '{"order":13,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 2/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 3/meta: '{"order":14,"readonly":false,"type":"switch"}' (QoS 1, retained)
