Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/gtd_iot_24x_1/meta: '{"driver":"em-test","title":{"en":"GTD IOT 24X 1"}}' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/meta/error: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/meta/name: 'GTD IOT 24X 1' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta: '{"enum":{"0":{"en":"Released","ru":"\u041e\u0442\u043f\u0443\u0449\u0435\u043d\u0430"},"1":{"en":"Pressed","ru":"\u041d\u0430\u0436\u0430\u0442\u0430"},"2":{"en":"Held","ru":"\u0423\u0434\u0435\u0440\u0436\u0438\u0432\u0430\u0435\u0442\u0441\u044f"}},"order":1,"readonly":true,"title":{"en":"K1 State","ru":"K1: \u0441\u043e\u0441\u0442\u043e\u044f\u043d\u0438\u0435"},"type":"value"}' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta/error: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta/order: '1' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/state_k1: '0' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta: '{"order":2,"readonly":true,"title":{"en":"K1 Single Press Counter","ru":"K1: \u0441\u0447\u0435\u0442\u0447\u0438\u043a \u043e\u0434\u0438\u043d\u043e\u0447\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439"},"type":"value"}' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta/error: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta/order: '2' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_single_k1: '0' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta: '{"order":3,"readonly":true,"title":{"en":"K1 Long Press Counter","ru":"K1: \u0441\u0447\u0435\u0442\u0447\u0438\u043a \u0434\u043b\u0438\u043d\u043d\u044b\u0445 \u043d\u0430\u0436\u0430\u0442\u0438\u0439"},"type":"value"}' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta/error: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta/order: '3' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/count_long_k1: '0' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta: '{"order":4,"readonly":false,"title":{"en":"K1 LED","ru":"K1: \u0441\u0432\u0435\u0442\u043e\u0434\u0438\u043e\u0434"},"type":"switch"}' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta/error: '' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta/order: '4' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/gtd_iot_24x_1/controls/led_k1: '0' (QoS 1, retained)
Subscribe: /devices/gtd_iot_24x_1/controls/led_k1/on (QoS 0)
