Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/device1/meta/driver: 'serial-client-integration-test' (QoS 1, retained)
Publish: /devices/device1/meta/name: 'Device' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/error: '' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/order: '1' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/type: 'text' (QoS 1, retained)
Publish: /devices/device1/controls/Channel: '' (QoS 1, retained)
Subscribe: /devices/device1/controls/Channel/on (QoS 0)
Unsubscribe -- serial-client-integration-test: /devices/device1/controls/Channel/on
Publish: /devices/device1/controls/Channel: '' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/order: '' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/readonly: '' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/type: '' (QoS 1, retained)
Publish: /devices/device1/meta/driver: '' (QoS 1, retained)
Publish: /devices/device1/meta/name: '' (QoS 1, retained)
Publish: /devices/device1/meta/driver: 'serial-client-integration-test' (QoS 1, retained)
Publish: /devices/device1/meta/name: 'Device' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/error: '' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/order: '1' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/device1/controls/Channel/meta/type: 'text' (QoS 1, retained)
Publish: /devices/device1/controls/Channel: '' (QoS 1, retained)
Subscribe: /devices/device1/controls/Channel/on (QoS 0)
Publish: /devices/device2/meta/driver: 'serial-client-integration-test' (QoS 1, retained)
Publish: /devices/device2/meta/name: 'Device' (QoS 1, retained)
Publish: /devices/device2/controls/Channel/meta/error: '' (QoS 1, retained)
Publish: /devices/device2/controls/Channel/meta/order: '1' (QoS 1, retained)
Publish: /devices/device2/controls/Channel/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/device2/controls/Channel/meta/type: 'text' (QoS 1, retained)
Publish: /devices/device2/controls/Channel: '' (QoS 1, retained)
Subscribe: /devices/device2/controls/Channel/on (QoS 0)
stop: serial-client-integration-test
