Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/mercury230ar02_0/meta: '{"driver":"em-test","title":{"en":"Mercury 230AR-02 0"}}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/meta/name: 'Mercury 230AR-02 0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total consumption/meta: '{"order":1,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total consumption/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total consumption/meta/order: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total consumption/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total consumption/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total consumption: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total reactive energy/meta: '{"order":2,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total reactive energy/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total reactive energy/meta/order: '2' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total reactive energy/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total reactive energy/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/Total reactive energy: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP1/meta: '{"order":3,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP1/meta/order: '3' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP1/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP1: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP2/meta: '{"order":4,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP2/meta/order: '4' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP2/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP2: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP3/meta: '{"order":5,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP3/meta/order: '5' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP3/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/AP3: '0' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P/meta: '{"order":6,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P/meta/order: '6' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury230ar02_0/controls/P/meta/type: 'power' (QoS 1, retained)
