Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/pseudo_s2k/meta: '{"driver":"em-test","title":{"en":"PseudoS2K"}}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/pseudo_s2k/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/meta/name: 'PseudoS2K' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta/order: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 1: '0' (QoS 1, retained)
Subscribe: /devices/pseudo_s2k/controls/Relay 1/on (QoS 0)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta: '{"order":2,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta/order: '2' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 2: '0' (QoS 1, retained)
Subscribe: /devices/pseudo_s2k/controls/Relay 2/on (QoS 0)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta: '{"order":3,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta/order: '3' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 3: '0' (QoS 1, retained)
Subscribe: /devices/pseudo_s2k/controls/Relay 3/on (QoS 0)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta: '{"order":4,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta/order: '4' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4: '0' (QoS 1, retained)
Subscribe: /devices/pseudo_s2k/controls/Relay 4/on (QoS 0)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta: '{"max":10.0,"order":5,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/max: '10' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/order: '5' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 1: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta: '{"max":10.0,"order":6,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/max: '10' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/order: '6' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta: '{"max":10.0,"order":7,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/max: '10' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/order: '7' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta: '{"max":10.0,"order":8,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/max: '10' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/order: '8' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta: '{"order":9,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta/order: '9' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 1: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta: '{"order":10,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta/order: '10' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta: '{"order":11,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta/order: '11' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta/type: 'value' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3: '0' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta: '{"order":12,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta/error: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta/order: '12' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 4/meta/readonly: '1' (QoS 1, retained)
