Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/mercury200.02_0xFE123456/meta: '{"driver":"em-test","title":{"en":"Mercury 200.02 0xFE123456"}}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/meta/name: 'Mercury 200.02 0xFE123456' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta: '{"order":1,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/order: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 1: '0' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta: '{"order":2,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/order: '2' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 2: '0' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta: '{"order":3,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/order: '3' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 3: '0' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta: '{"order":4,"readonly":true,"type":"power_consumption"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/order: '4' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4/meta/type: 'power_consumption' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power consumption tariff 4: '0' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta: '{"order":5,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta/order: '5' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Voltage: '0' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta: '{"order":6,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta/order: '6' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current/meta/type: 'value' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Current: '0' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta: '{"order":7,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta/order: '7' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power/meta/type: 'power' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Power: '0' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta: '{"order":8,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta/error: '' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta/order: '8' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/mercury200.02_0xFE123456/controls/Battery: '0' (QoS 1, retained)
Subscribe: /devices/mercury200.02_0xFE123456/controls/# (QoS 0)
