>>> client -> server: 12.345 (not rounded)
>>> Cycle()
Open()
Sleep(100000)
Error Callback: <fake:1:fake: 24>: no error
Error Callback: <fake:1:fake: 26>: no error
Error Callback: <fake:1:fake: 28>: no error
Error Callback: <fake:1:fake: 30>: no error
Error Callback: <fake:1:fake: 32>: no error
Read Callback: <fake:1:fake: 24> becomes 12.35
Read Callback: <fake:1:fake: 26> becomes 12
Read Callback: <fake:1:fake: 28> becomes 10
Read Callback: <fake:1:fake: 30> becomes 12.4
Read Callback: <fake:1:fake: 32> becomes 12.34
Close()
