Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta: '{"order":1,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta/order: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta: '{"order":2,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta/order: '2' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/# (QoS 0)
(retain) -> /devices/modbus-sample/controls/Normal Channel: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Normal Channel/meta: '{"order":1,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Normal Channel/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Normal Channel/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Normal Channel/meta/type: 'value' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Sporadic Channel: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Sporadic Channel/meta: '{"order":2,"readonly":true,"type":"value"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Sporadic Channel/meta/order: '2' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Sporadic Channel/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Sporadic Channel/meta/type: 'value' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/#
Publish: /devices/modbus-sample/controls/Normal Channel: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Sporadic Channel: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Normal Channel: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
stop: em-test
