Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/milur305_255/meta: '{"driver":"em-test","title":{"en":"Milur 305 255"}}' (QoS 1, retained)
Publish: /devices/milur305_255/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/milur305_255/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/meta/name: 'Milur 305 255' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A voltage/meta: '{"order":1,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A voltage/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A voltage/meta/order: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A voltage/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A voltage/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A voltage: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B voltage/meta: '{"order":2,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B voltage/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B voltage/meta/order: '2' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B voltage/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B voltage/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B voltage: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta: '{"order":3,"readonly":true,"type":"voltage"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta/order: '3' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta/type: 'voltage' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A current/meta: '{"order":4,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A current/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A current/meta/order: '4' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A current/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A current/meta/type: 'value' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A current: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B current/meta: '{"order":5,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B current/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B current/meta/order: '5' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B current/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B current/meta/type: 'value' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B current: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C current/meta: '{"order":6,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C current/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C current/meta/order: '6' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C current/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C current/meta/type: 'value' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C current: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A active power/meta: '{"order":7,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A active power/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A active power/meta/order: '7' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A active power/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A active power/meta/type: 'power' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase A active power: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B active power/meta: '{"order":8,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B active power/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B active power/meta/order: '8' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B active power/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B active power/meta/type: 'power' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase B active power: '0' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta: '{"order":9,"readonly":true,"type":"power"}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta/error: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta/order: '9' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta/type: 'power' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power: '0' (QoS 1, retained)
