Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/ErrorValueTest/meta: '{"driver":"serial-client-integration-test","title":{"en":"ErrorValueTest"}}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/meta/driver: 'serial-client-integration-test' (QoS 1, retained)
Publish: /devices/ErrorValueTest/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/meta/name: 'ErrorValueTest' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta: '{"order":1,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/order: '1' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s16: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/s16/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/u16/meta: '{"order":2,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/order: '2' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u16: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/u16/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/s8/meta: '{"order":3,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/order: '3' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s8: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/s8/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/u8/meta: '{"order":4,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/order: '4' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u8: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/u8/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/s24/meta: '{"order":5,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/order: '5' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s24: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/s24/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/u24/meta: '{"order":6,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/order: '6' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u24: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/u24/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/s32/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/order: '7' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s32: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/s32/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/u32/meta: '{"order":8,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/order: '8' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u32: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/u32/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/s64/meta: '{"order":9,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/order: '9' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/s64: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/s64/on (QoS 0)
Publish: /devices/ErrorValueTest/controls/u64/meta: '{"order":10,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/error: '' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/order: '10' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64/meta/type: 'text' (QoS 1, retained)
Publish: /devices/ErrorValueTest/controls/u64: '' (QoS 1, retained)
Subscribe: /devices/ErrorValueTest/controls/u64/on (QoS 0)
